time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
77.5100150000003,-0.0007699740584712,-0.0007701266192719,-0.031602110867606,-0.0502339505909334,0.0231451937720774,0.0208479013679993,-0.0156017123991979,-0.0079552002699382,7.969791259765625,4.192001744085564,-0.0692786930878485,8.042929687500001,4.017890157018011,0.0797463956658265,-0.0037494192037469,6.282748974866588,1.0,0.0,0.0007451174331249,0.000183742531535,-0.0012217304763964,49.37152540018354,-0.0774734767824054,0.0013087703645455
77.51999400000022,-0.0009239688701654,-0.0009241519431263,0.0167589783849495,-0.0405642974451173,0.0012044438404823,-0.0055648588359598,0.0263050453340806,0.035866839194787,7.958843383789063,4.148536363462691,-0.0660122448778848,8.018153076171876,4.0339135288336925,0.0784188258161095,-0.0036264874265748,6.282661708403989,1.0,0.0,0.0007338822222757,0.0004106937906897,-0.0013089969389957,49.37852897139609,-0.0775606299452948,0.0013087694365915
77.5299970000001,-0.0007699740584712,-0.0007701266192719,-0.0232195220638297,-0.0109106944646145,0.0044310247127757,0.0176268330504435,-0.0201147478473971,-0.0382439628411454,7.949959716796875,4.0655115882272135,-0.0649969238750326,8.036673583984376,4.01541852286846,0.075280143506169,-0.0036264874265748,6.282748974866588,1.0,0.0,0.0007878112343522,0.0001208253507794,-0.0012217304763964,49.39393715775135,-0.0785614811237639,0.0013088271172254
77.53999700000031,-0.0007699740584712,-0.0007701266192719,-0.0148369332600534,0.0258339874894866,-0.0039580855551871,-0.0487271742912123,-0.0272066606945677,0.022978004058104,7.964814453125,3.964683210251217,-0.0666493862187626,8.015068359375,3.959049772534674,0.0709307191758727,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0007331332082191,0.0004781050557848,-0.0012217304763964,49.39403003004273,-0.078560618093439,0.0013087689751982
77.5499990000003,-0.0007699740584712,-0.0007701266192719,-0.0264435946806668,0.0032714634825823,0.0360515172612509,-0.0274681233953422,-0.0027073254043422,-0.0008663409447615,7.95652587890625,3.87756834191144,-0.0706092447158495,8.009034423828124,3.887731508527106,0.0665178149716235,-0.0036196578833986,6.282748974866588,1.0,0.0,0.000741372362842,5.940619813705964e-05,-0.0012217304763964,49.40343619444493,-0.0785607521092522,0.0013088277611403
77.56001900000001,-0.0007699740584712,-0.0007701266192719,0.020627865525154,-0.0934250679755788,0.0450859437036724,0.0176268330504435,-0.0007731673551145,-0.0369550793274768,7.992608642578125,3.830643135190078,-0.0758324107063772,7.99513916015625,3.816332265053099,0.0631636861435946,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0007443684190683,0.0005350301240877,-0.0012217304763964,49.410031025889296,-0.0785607947469201,0.0012215019905404
77.56999600000017,-0.0007699740584712,-0.0007701266192719,0.0406171157495436,-0.0508785941339878,0.0534750539716352,0.0382416702828031,0.0063187454920561,-0.0453328221663221,8.011446533203125,3.826379280728833,-0.0808656426206628,7.997299804687501,3.753266864929503,0.0617795487747322,-0.0048284870255902,6.282748974866588,1.0,0.0,0.0007271410957664,9.222256343894785e-06,-0.0012217304763964,49.4274354071907,-0.078560528486878,0.0013088279521017
77.57999500000005,-0.0007699740584712,-0.0007701266192719,-0.0251539656339319,0.040660788979738,-0.0110565634742325,0.002809918789685,0.0095423422407695,0.0223335623012688,8.0269580078125,3.859305294392203,-0.0844473109027097,7.968482666015626,3.7294870685675794,0.0628953217541985,-0.0045962825575986,6.282748974866588,1.0,0.0,0.0007376272925591,0.0005185518148418,-0.0012217304763964,49.42753076740215,-0.0785606888704592,0.0012215022051041
77.59000900000001,-0.0007699740584712,-0.0007701266192719,-0.0199954494469927,-0.0218696346965395,0.0379874657846269,0.0227805423585342,0.0159895357381965,0.1015998983918777,8.059836425781251,3.925680486832888,-0.0855929095014731,7.977764282226563,3.752636633429831,0.0661157254361503,-0.0042001690533776,6.282748974866588,1.0,0.0,0.0007391253206722,4.892000134437659e-05,-0.0012217304763964,49.43493603374911,-0.0786480364883207,0.0013088277961485
77.59999200000038,-0.0007699740584712,-0.0007701266192719,0.0083763895811732,-0.049589307047879,-8.618850843499733e-05,0.0227805423585342,-0.0046414834535717,-0.0408217298684827,8.079789428710937,4.0103664582616325,-0.084202163186791,7.970032348632813,3.804660659346884,0.070536914489296,-0.0035650215379888,6.282748974866588,1.0,0.0,0.0007203999692566,0.000511061674276,-0.0012217304763964,49.4435306538154,-0.0786477458640979,0.0012215024626431
77.61000000000013,-0.0007699740584712,-0.0007701266192719,-0.014192118736686,-0.0470107328756614,0.0141107673296559,-0.0294007643858753,0.0263050453340806,0.1048221071760485,8.047318115234376,4.09757749493022,-0.0808642707221235,8.005328369140624,3.8711624055245575,0.0750645372232972,-0.0035786806243413,6.282748974866588,1.0,0.0,0.0007054196881244,8.786873228876965e-05,-0.0012217304763964,49.45943664505878,-0.0786475079366746,0.0013088281363051
77.62000500000022,-0.0007699740584712,-0.0007701266192719,0.041261930272911,-0.0218696346965395,0.0024950761893996,0.029222678993646,-0.0136675543499701,0.0042891931099112,8.023853759765625,4.175152418025919,-0.0763075308297562,7.988994140625,3.9378155480960064,0.0785269501723948,-0.0035786806243413,6.282748974866588,1.0,0.0,0.0007263920817098,0.0004533875919165,-0.0012217304763964,49.45961701534618,-0.0786478394814138,0.0012214380997884
77.62999300000001,-0.0007699740584712,-0.0007701266192719,-0.0328917399143408,-0.0231589217826483,-0.0104112472997738,-0.0300449780493876,0.0030951487433426,0.1260886851515769,8.006135864257812,4.207131326485259,-0.0713948676909494,8.037577514648438,3.9834738837817367,0.0800453937727492,-0.0035855101675175,6.282748974866588,1.0,0.0,0.0007271410957664,0.0002009698548375,-0.0012217304763964,49.46652568583304,-0.0786478495049411,0.0013087705201698
77.63999600000034,-0.0007699740584712,-0.0007701266192719,0.0180486074316843,0.009073255370072,0.0502484730993418,0.0337321746382246,-0.0465482411868503,-0.099465929740395,7.956500244140625,4.187875793597051,-0.0673416567747915,8.031806030273438,3.998800128016776,0.0793398556362594,-0.0036059987970462,6.282748974866588,1.0,0.0,0.0006814512383127,0.000316318019556,-0.0012217304763964,49.47511486131579,-0.0787344683972654,0.0012214394237541
77.6499960000001,-0.0007699740584712,-0.0007701266192719,0.0012834298241317,-0.0154231992659954,-0.0007315046828936,-0.030689191712898,0.0043845874428266,0.0957999225803697,7.957335815429688,4.1296125995523605,-0.0653062447833965,8.03167724609375,3.991360579643553,0.0765960134504795,-0.0036128283402224,6.282748974866588,1.0,0.0,0.000706168702181,0.000289353513518,-0.0012217304763964,49.49152706884529,-0.0787348483883474,0.0013087704160192
77.66000200000008,-0.0007699740584712,-0.0007701266192719,-0.0064543444562771,-0.0502339505909334,0.0199186128997839,-0.0094301408170279,0.034686396880737,0.0094447271645858,7.9716845703125,4.043350314000522,-0.0658919293759825,8.005828247070312,3.95495502820999,0.0722989447812403,-0.0036196578833986,6.282748974866588,1.0,0.0,0.000706168702181,0.0002144521078565,-0.0012217304763964,49.49152589369359,-0.0787348478755907,0.0013087707120432
77.6699950000002,-0.0007699740584712,-0.0007701266192719,0.0045075024409688,-0.0676393262534024,0.0379874657846269,0.0517701572165389,0.0056740261423123,0.0906443885256951,7.95365234375,3.948732670100809,-0.0689937075489598,8.01294921875,3.8939176355937177,0.0675337369837798,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0006836982804825,0.0003777371721984,-0.0012217304763964,49.4985284556782,-0.0787344964478737,0.0013087701984945
77.67999500000042,-0.0007699740584712,-0.0007701266192719,-0.0129024896899512,-0.0644161085381304,0.0315343040400401,-0.0216702004237409,0.0024504293935989,0.0390890479789595,7.976084594726562,3.885083344251567,-0.0738123428724917,7.991943969726563,3.830422692213362,0.0636048391797881,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0006919374351054,0.0001208253507794,-0.0012217304763964,49.49843715840782,-0.0787346163403781,0.0013088282301403
77.69001300000036,-0.0007699740584712,-0.0007701266192719,-0.0070991589796445,0.0206768391450513,-0.0149284605209846,-0.0274681233953422,-0.026561941344824,0.0700222523070002,8.009675903320312,3.8550353265408623,-0.0789032789499561,7.99900146484375,3.774571506295508,0.0615053681382833,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0006979295475586,0.0004811011120111,-0.0012217304763964,49.523530077289976,-0.0787347204343121,0.0013087693478573
77.69999300000018,-0.0007699740584712,-0.0007701266192719,-0.0006510137459704,0.023255413317269,0.0186279805508666,-0.0332660463669434,-0.003996764103828,0.0152447029760939,8.009547119140626,3.859210771976111,-0.0829329037643025,7.987348022460938,3.7361238639691527,0.0618171184410217,-0.0036196578833986,6.282748974866588,1.0,0.0,0.0006724630696337,2.7198593702921748e-05,-0.0012217304763964,49.52343568960144,-0.0787343101599732,0.0013088285472986
77.70999400000028,-0.0006159792467769,-0.0006161012954175,0.0464204464598503,0.0077839682839632,0.043795311354755,0.0427511659273817,-0.0014178867048565,0.0345779556811201,8.0417919921875,3.8996113455528216,-0.084866140973712,7.982515258789062,3.735018318209952,0.0643714243163766,-0.0036401465129273,6.282836241329187,1.0,0.0,0.0006911884210488,0.0005657397004087,-0.0011344640137971,49.53153150901247,-0.0787346144848294,0.0012215023242422
77.71999400000004,-0.0007699740584712,-0.0007701266192719,-0.0025854573160726,4.824576731034476e-05,0.0244358261209947,0.0189152603774662,0.0043845874428266,0.0648667182523273,8.08237548828125,3.955511244064813,-0.0841989128425593,7.97491455078125,3.766681289587325,0.0683141603122436,-0.0036401465129273,6.282748974866588,1.0,0.0,0.0006836982804825,-4.994985412878355e-05,-0.0012217304763964,49.53843446768809,-0.0788218056093401,0.0013088284140023
77.7300150000001,-0.0007699740584712,-0.0007701266192719,-0.0380502561012801,0.0277679181186498,-0.0226722546144887,0.0066752007707531,0.0192131324869099,0.084844412714187,8.068511352539062,4.019108370967855,-0.0813206908131043,7.987960815429687,3.818388439331358,0.0726733754599013,-0.0036401465129273,6.282748974866588,1.0,0.0,0.0006687179993503,0.0006099315297491,-0.0012217304763964,49.5545321901281,-0.0788215903451836,0.001221502156387
77.73999300000014,-0.0007699740584712,-0.0007701266192719,-0.0064543444562771,0.040660788979738,-0.0052487179041044,-0.0126512091345838,-0.0123781156504844,0.0597111841976527,8.04014892578125,4.091243552530472,-0.0771130674398082,7.987909545898438,3.888995492372816,0.0765492219182093,-0.0036469760561035,6.282748974866588,1.0,0.0,0.0006732120836903,-8.590252884634143e-05,-0.0012217304763964,49.55443390368702,-0.0788216408419693,0.0013088284873073
77.74999700000035,-0.0007699740584712,-0.0007701266192719,0.0128900912447451,0.0516197292116629,-0.0284801001846168,-0.0152280637886292,0.0198578518366537,0.0642222764954921,8.027833862304687,4.149435031806735,-0.07231260449539,8.023583374023438,3.9659154229500944,0.0790936931588571,-0.0036469760561035,6.282748974866588,1.0,0.0,0.0006732120836903,0.0006691036402213,-0.0012217304763964,49.56362038490425,-0.0788216764902345,0.0012214367841733
77.75999600000023,-0.0007699740584712,-0.0007701266192719,-0.0109680461198489,0.0799840451060569,-0.0368692104525796,0.0066752007707531,0.0069634648417981,0.035866839194787,7.979355468750001,4.1580962947897735,-0.06788093953755,8.027537231445313,4.017921844635313,0.0797136384923175,-0.0023425333094447,6.282748974866588,1.0,0.0,0.0006732120836903,-7.39183039404888e-05,-0.0012217304763964,49.570434091711306,-0.0788216409240103,0.0013088285023324
77.77001100000007,-0.0007699740584712,-0.0007701266192719,-0.031602110867606,0.0587108081852614,-0.0188003575677367,-0.0467945333006792,-0.0194700284976551,0.0706666940638354,7.947659912109375,4.119603334053257,-0.0649621726297239,8.035110473632812,4.032670670066183,0.0782531389498756,-0.0026976695546084,6.282748974866588,1.0,0.0,0.0006469965917084,0.0006720996964482,-0.0012217304763964,49.58662043208996,-0.0798212652076208,0.0012214370241539
77.7799930000001,-0.0007699740584712,-0.0007701266192719,-6.199222603048465e-06,0.0206768391450513,0.0166920320274905,0.016982619386933,-0.0201147478473971,0.0436001402767989,7.952210693359375,4.050103729012978,-0.0644517525016206,8.01682861328125,4.017900719557112,0.0749802933204013,-0.0030869535156531,6.282748974866588,1.0,0.0,0.0006612278587845,-7.092224771365361e-05,-0.0012217304763964,49.586434138799405,-0.0798214529202362,0.0013088286311902
77.78999600000043,-0.0007699740584712,-0.0007701266192719,0.0032178733942339,0.0522643727547173,0.023790509946536,0.0240689696855569,-0.0214041865468828,0.0893555050120264,7.959691772460937,3.9644657146420488,-0.0665554217218818,8.031392822265625,3.9699749588111097,0.0706259796484414,-0.0037494192037469,6.282748974866588,1.0,0.0,0.0006454985635952,0.0006286568811643,-0.0012217304763964,49.595119750512325,-0.079821241407186,0.0012214374826327
77.8000020000004,-0.0006159792467769,-0.0006161012954175,-0.0328917399143408,-0.0102660509215601,-0.0142831443465259,0.0156941920599103,0.0450019064766212,0.066155601765996,7.960274658203125,3.881752487171055,-0.0706888992556582,7.994448852539063,3.896023101721113,0.0662583866242918,-0.0037425896605706,6.282836241329187,1.0,0.0,0.000644000535482,2.481129834631713e-06,-0.0011344640137971,49.60393529144783,-0.0798211831347756,0.0013088288469921
77.80999900000006,-0.0006159792467769,-0.0006161012954175,0.0083763895811732,0.0290572052047587,0.0089482379339864,0.034376388301735,-0.0214041865468828,0.0539112083861464,7.9917144775390625,3.827417381393132,-0.0757080006149883,8.008148803710938,3.8197510068753417,0.0630186251131365,-0.0037425896605706,6.282836241329187,1.0,0.0,0.0006267732121801,0.0005717318128618,-0.0011344640137971,49.62053159194664,-0.0798209312162238,0.0012215029367604
77.81999500000029,-0.0006159792467769,-0.0006161012954175,-0.0270884092040342,0.0567768775560982,0.0083029217595277,0.0118289100788422,0.012121219639741,0.0687333687933333,8.01324462890625,3.804031548104228,-0.0802485415515254,7.98531982421875,3.756129313025778,0.0617047950347952,-0.0037425896605706,6.282836241329187,1.0,0.0,0.0006365103949162,9.835492908095666e-05,-0.0011344640137971,49.6205241649341,-0.0798210813934657,0.0012215053286183
77.82999700000028,-0.0006159792467769,-0.0006161012954175,-0.0348261834844431,0.0587108081852614,0.0160467158530319,0.0131173374058649,-0.0143122736997121,0.0378001644652909,8.0301416015625,3.818297614152928,-0.0831730493270854,7.978910522460938,3.716491624627417,0.0626440663530036,-0.0037289305742182,6.282836241329187,1.0,0.0,0.0006252751840669,0.0005170537867287,-0.0011344640137971,49.62653073409413,-0.0798209074137369,0.0012215034184871
77.84000700000024,-0.0007699740584712,-0.0007701266192719,0.0083763895811732,0.0632233129866423,0.0102388702829038,0.0008772777991519,-0.0278513800443097,0.0210446787876019,8.06240966796875,3.873280739280977,-0.0837742363731662,7.963076782226563,3.715864913974112,0.0654272956137487,-0.0037357601173944,6.282748974866588,1.0,0.0,0.0006110439169913,0.0001365546459682,-0.0012217304763964,49.63593737526325,-0.0799079866922766,0.0013088290252306
77.84999600000037,-0.0007699740584712,-0.0007701266192719,0.0773715435814859,0.0316357793769763,0.0173373482019492,0.016982619386933,-0.0085097995520272,0.0068669601372485,8.088389892578125,3.950469578279105,-0.0821025252376223,7.974735717773438,3.759445950303381,0.0694118508843219,-0.0021581356436867,6.282748974866588,1.0,0.0,0.0006200320856703,0.0004376582967277,-0.0012217304763964,49.65152946856102,-0.079908152644993,0.0012215040643308
77.85999800000036,-0.0007699740584712,-0.0007701266192719,0.0051523169643362,-0.0663500391672936,-0.0310613648824515,-0.0223144140872531,0.0269497646838243,0.0893555050120264,8.048432006835938,4.034344584998638,-0.0787927461399461,7.977764282226563,3.8242471276858505,0.0735950052406304,-0.0023561923957972,6.282748974866588,1.0,0.0,0.0006110439169913,0.0002249383046492,-0.0012217304763964,49.651526131191616,-0.079908010170546,0.0012215052568182
77.87000800000033,-0.0007699740584712,-0.0007701266192719,-0.0419191432414846,0.0309911358339219,-0.0129925119976085,0.0214921150315115,0.0243708872848529,0.0513334413588091,8.019503173828125,4.107239943106596,-0.0745049300204913,8.008970336914063,3.893252195630377,0.0769550413209684,-0.0028547490476615,6.282748974866588,1.0,0.0,0.0005990596920854,0.0003979605517272,-0.0012217304763964,49.65852884587427,-0.0799078233307222,0.0012215045251218
77.88001300000042,-0.0007699740584712,-0.0007701266192719,-0.0154817477834208,0.0329250664630851,0.0199186128997839,-0.0029880041819161,0.0147000970387107,0.088711063255193,7.99745361328125,4.142506679785391,-0.0700389887052985,8.019246215820313,3.946050807748144,0.0786586745510573,-0.0037425896605706,6.282748974866588,1.0,0.0,0.0005968126499152,0.0003013377384238,-0.0012217304763964,49.66752732994389,-0.0799077874147112,0.001221505076251
77.88999700000022,-0.0006159792467769,-0.0006161012954175,-0.014192118736686,0.0303464922908675,-0.0252535193123234,0.0182710467139557,0.0295286420827941,0.0526223248724778,7.962747192382813,4.130364781664499,-0.0664509358185107,8.032115478515625,3.971805798921889,0.0783717814914604,-0.0051904528139301,6.282836241329187,1.0,0.0,0.0006043027904815,0.0003822312565379,-0.0011344640137971,49.68402859988408,-0.0799079049606637,0.0012215045718957
